code,date,actual_return (%),predicted_return (%),SMAPE (%),MAE (%)
X,2025-05-12,0.04553734061930525,1.8433975,190.35703202798405,1.7978601575114932
XAM,2025-05-12,0.0,3.1134958,199.99999935763523,3.1134958267211914
XAU,2025-05-12,0.0,0.7875818,199.99999746058126,0.7875818014144897
XLY,2025-05-12,5.8823529411764595,2.8713636,68.79339238462131,3.0109893013449165
XMF-A,2025-05-12,0.0,0.586843,199.99999659193358,0.5868430137634277
XTC,2025-05-12,0.8836524300441769,1.8301576,69.7547124134016,0.9465052075519534
XTD,2025-05-12,1.0282776349614406,1.2019547,15.574797495039997,0.17367708744303934
XTG,2025-05-12,4.1666666666666705,0.7959245,135.8460559135966,3.3707421819369037
XTRA,2025-05-12,1.2987012987012998,1.3798004,6.055559997511719,0.08109914017962061
Y,2025-05-12,0.2673796791443793,0.75317013,95.20171247390576,0.4857904534926446
YCM,2025-05-12,0.0,0.7376643,199.99999728873956,0.7376642823219299
YGR,2025-05-12,7.608695652173908,2.5052433,100.91918428946431,5.103452350782306
YRB,2025-05-12,0.0,0.739304,199.99999729475294,0.7393040060997009
AAB,2025-05-13,0.0,1.0509914,199.9999980970349,1.050991415977478
AAPL,2025-05-13,0.616682895163912,1.1232513,58.22845677180795,0.5065684237676676
AAUC,2025-05-13,0.18726591760299227,1.7035053,160.3831659622608,1.5162393600306747
AAV,2025-05-13,1.025163094128606,1.3338995,26.174498597918593,0.3087364038572338
ABRA,2025-05-13,0.0,2.3761742,199.99999915831089,2.376174211502075
ABX,2025-05-13,0.3636363636363631,1.4970182,121.82614220543697,1.1333818544041032
AC,2025-05-13,2.3036649214659564,2.0360084,12.33533243683789,0.2676565634642474
ACB,2025-05-13,0.4155124653739647,1.7415377,122.948019102635,1.326025224788694
ACD,2025-05-13,1.9354838709677438,2.040521,5.2835467307815325,0.10503703548062049
ACO-X,2025-05-13,1.532258064516125,0.76074797,67.2924606977386,0.7715100953655818
ACO-Y,2025-05-13,0.0,0.4791989,199.99999582636784,0.4791989028453827
ACQ,2025-05-13,2.3999999999999964,2.156485,10.688717923252407,0.24351491928100222
ACX,2025-05-13,0.20202020202019771,2.5516386,170.65428644931436,2.3496184011902517
AD-UN,2025-05-13,0.49288061336254024,1.4431363,98.16605347770036,0.9502557210567102
ADCO,2025-05-13,0.0,1.1157063,199.99999820741363,1.1157063245773315
ADEN,2025-05-13,0.0,2.1571622,199.999999072856,2.1571621894836426
ADN,2025-05-13,0.0,0.5874107,199.99999659522712,0.5874106884002686
ADW-A,2025-05-13,2.499999999999987,1.4247056,54.796179664800476,1.0752943754196038
ADW-B,2025-05-13,0.0,0.71994674,199.99999722201676,0.7199467420578003
AEG,2025-05-13,0.0,0.6395254,199.999996872681,0.6395254135131836
AEM,2025-05-13,0.8368774866236788,1.2949346,42.97350014713641,0.45805714377030315
AFN,2025-05-13,0.10206685378922978,1.7379847,177.81217370924514,1.635917803498368
AG,2025-05-13,0.0,2.5852852,199.99999922639097,2.585285186767578
AGF-B,2025-05-13,0.0,1.7708285,199.99999887058516,1.7708284854888916
AGI,2025-05-13,0.8928571428571344,1.4379523,46.7730333928516,0.5450951371874213
AI,2025-05-13,0.1814882032667838,0.726654,120.06176698386277,0.5451657898629464
AIDX,2025-05-13,0.0,2.6579266,199.99999924753376,2.657926559448242
AIF,2025-05-13,0.860523485120109,2.0292306,80.8862673580601,1.1687071095149006
AII,2025-05-13,0.0,2.2550018,199.99999911308274,2.2550017833709717
AIM,2025-05-13,1.8587360594795637,1.4090081,27.525282554780052,0.44972791414722724
AKT-A,2025-05-13,3.4285714285714315,1.4840455,79.16456524806148,1.9445259230477498
ALA,2025-05-13,0.053290700772704556,1.1065904,181.62201083274266,1.0532996894326787
ALC,2025-05-13,0.062460961898800814,0.8783902,173.44491063834545,0.8159292310867339
ALS,2025-05-13,1.4634146341463437,1.1590893,23.20875854927418,0.30432530728782314
ALYA,2025-05-13,2.2099447513812174,1.4500359,41.52529129770009,0.7599088217013468
AMC,2025-05-13,0.8547008547008554,2.1747289,87.1469636941817,1.3200280156909903
AMD,2025-05-13,1.9590382902938457,1.5408978,23.894175583070904,0.41814044407192186
AMM,2025-05-13,0.0,3.8091004,199.99999947494163,3.809100389480591
AMZN,2025-05-13,0.160192230676823,1.1291697,150.30340812497874,0.9689774718530842
AND,2025-05-13,0.16819286114745546,0.8299808,132.59975790165936,0.6617879294676263
ANRG,2025-05-13,0.8771929824561412,1.9025886,73.77526522501496,1.025395623424596
AOI,2025-05-13,0.2659574468085168,1.2888578,131.57837945702795,1.0229003708413245
AOT,2025-05-13,0.0,4.353786,199.9999995406297,4.353785991668701
AOV,2025-05-13,0.0,2.049865,199.999999024326,2.0498650074005127
AP-UN,2025-05-13,0.06578947368422082,0.87308735,171.9709863678106,0.8072978728695817
APLI,2025-05-13,0.0,2.3290825,199.99999914129276,2.329082489013672
APM,2025-05-13,0.28248587570620864,2.6934612,162.03079228299492,2.4109753040270676
APR-UN,2025-05-13,0.5692599620493406,0.8639599,41.12417786531339,0.294699946436072
APS,2025-05-13,0.0,5.2203274,199.99999961688226,5.220327377319336
AQN,2025-05-13,0.12836970474967632,2.0057905,175.9400047766161,1.8774207672809633
ARA,2025-05-13,6.250000000000005,2.3432987,90.92436956282016,3.9067013263702446
ARE,2025-05-13,0.2659574468085144,1.327167,133.22368633009017,1.0612095873406555
ARG,2025-05-13,1.1627906976744196,0.8123451,35.48572315861808,0.3504456101461908
ARIS,2025-05-13,0.631313131313129,1.7129228,92.27822642113507,1.0816096801950497
ARX,2025-05-13,0.6481814908174278,1.0009459,42.78194992335088,0.35276443489515763
ASCU,2025-05-13,0.0,1.6984469,199.99999882245362,1.6984468698501587
ASM,2025-05-13,1.8749999999999878,2.1420193,13.29439831454266,0.26701927185059815
ASTL,2025-05-13,0.4756242568370886,2.2459564,130.0958793571057,1.770332164061349
ATCU,2025-05-13,0.0,1.6837038,199.99999881214262,1.6837037801742554
ATD,2025-05-13,0.028993911278625717,1.1086236,189.80539060677043,1.0796297125693357
ATH,2025-05-13,1.1999999999999922,1.4513806,18.96224242763226,0.25138061046601123
ATRL,2025-05-13,2.2997726968846086,1.1413038,67.33177390165073,1.1584689191899065
ATS,2025-05-13,1.019887812340639,1.9387951,62.11596880725053,0.9189072773810407
ATZ,2025-05-13,2.6174095124139996,1.923419,30.56669109903716,0.6939905136957378
AUMN,2025-05-13,0.0,3.501553,199.99999942882488,3.5015530586242676
AVCN,2025-05-13,0.0,0.8277515,199.999997583816,0.8277515172958374
AVL,2025-05-13,0.0,1.4781175,199.9999986469276,1.4781174659729004
AVNT,2025-05-13,1.0752688172042901,1.1055655,2.7784531539014568,0.030296730738825106
AW,2025-05-13,0.41778573560131477,1.5021309,112.95752366206744,1.0843451304494054
AX-UN,2025-05-13,0.6784260515603775,1.2542709,59.58977198882043,0.5758448596563583
AYA,2025-05-13,0.54545454545455,2.8578906,135.89195046755626,2.312436060471964
BABY,2025-05-13,0.0,3.5249307,199.99999943261295,3.524930715560913
BAM,2025-05-13,1.286764705882367,1.3095407,1.7544963815264105,0.022776042713824385
BB,2025-05-13,0.9124087591240843,1.3841261,41.08078837597074,0.4717173080374758
BBD-A,2025-05-13,0.0,1.019662,199.9999980385658,1.0196620225906372
BBD-B,2025-05-13,0.46429361043555356,1.5537618,107.97208013975427,1.0894682294310847
BBU-UN,2025-05-13,3.4883720930232642,1.8414994,61.79783619510829,1.6468726452006934
BBUC,2025-05-13,0.24721878862792165,1.7903956,151.46897437062194,1.5431768288571248
BCE,2025-05-13,0.32786885245902103,1.8676057,140.26460335673468,1.5397368337287232
BCHT,2025-05-13,0.0,1.3216501,199.99999848674025,1.3216501474380493
BCT,2025-05-13,2.702702702702685,2.1366968,23.391575087550475,0.5660058872119622
BDGI,2025-05-13,3.218546027458923,1.3349645,82.73096076029925,1.8835815136802365
BDI,2025-05-13,2.1621621621621547,1.2557628,53.037989421363555,0.9063993466866909
BDT,2025-05-13,1.1904761904761993,1.6633865,33.14176813829577,0.47291027364275817
BEI-UN,2025-05-13,0.0,1.2576519,199.9999984097349,1.257651925086975
BEP-UN,2025-05-13,0.0,1.0623602,199.99999811739931,1.062360167503357
BEPC,2025-05-13,0.07265681763139051,1.1687887,176.58960536484113,1.0961318538621398
BGI-UN,2025-05-13,0.590551181102367,1.4464847,84.0371555461244,0.8559335038417858
BHC,2025-05-13,0.612557427258806,1.3541719,75.41601595465673,0.741614444880171
BIP-UN,2025-05-13,0.3099402258135943,1.2227188,119.11045665910898,0.9127786090634198
BIPC,2025-05-13,1.1555392516507619,1.3434881,15.041759737053502,0.18794884554009506
BIR,2025-05-13,0.15290519877675515,1.808447,168.81637008789565,1.6555418045878079
BITF,2025-05-13,5.194805194805199,2.4641554,71.30601363456283,2.7306497592430654
BK,2025-05-13,0.0,0.83533245,199.99999760574372,0.835332453250885
BKI,2025-05-13,0.0,3.300925,199.99999939410924,3.3009250164031982
BLCO,2025-05-13,0.7444168734491157,1.1553127,43.25834547300349,0.41089578390714654
BLDP,2025-05-13,4.736842105263162,2.319273,68.52408364918392,2.4175691102680448
BLN,2025-05-13,4.027777777777778,2.0978832,63.010164925102735,1.929894553290473
BLX,2025-05-13,0.16000000000000228,0.8433124,136.21129125307118,0.6833123826980568
BMO,2025-05-13,0.6537785588752245,0.62326694,4.778470841610388,0.03051162352671377
BN,2025-05-13,0.6502890173410308,1.5231901,80.32293441857004,0.8729011233831513
BNE,2025-05-13,0.8695652173912987,2.5977445,99.6841586627218,1.728179247482969
BNG,2025-05-13,0.0,14.409503,199.9999998612027,14.409502983093262
BNS,2025-05-13,1.260801813288002,0.6854599,59.12276762013562,0.5753419014647292
BNT,2025-05-13,0.7476184734112991,1.2651676,51.426142734616334,0.5175491205446946
BOS,2025-05-13,0.0,3.6339033,199.9999994496276,3.6339032649993896
BPF-UN,2025-05-13,0.0,0.7753516,199.99999742052506,0.7753515839576721
BR,2025-05-13,7.142857142857128,1.0707412,147.8551962900619,6.0721159662519035
BRAG,2025-05-13,2.8708133971291963,1.8738544,42.02439619360395,0.9969589984017793
BRE,2025-05-13,0.5606166783461813,0.83833224,39.70345917151315,0.27771555746695953
BRK,2025-05-13,0.05243838489773472,0.61634135,168.6363768611743,0.5639029675650339
BRMI,2025-05-13,0.0,2.115795,199.9999990547288,2.1157948970794678
BRY,2025-05-13,0.0,0.30515856,199.9999934460303,0.3051585555076599
BSX,2025-05-13,4.99999999999999,2.5876565,63.58599653306487,2.412343502044668
BTB-UN,2025-05-13,0.4322766570605095,0.7558617,54.46925233721208,0.32358504252063675
BTE,2025-05-13,0.0,2.7338955,199.99999926844316,2.7338955402374268
BTO,2025-05-13,0.9925558312655095,1.2611657,23.83700890996465,0.2686099068402644
BU,2025-05-13,0.0,1.358187,199.9999985274487,1.358186960220337
BYD,2025-05-13,4.629629629629635,1.4822421,102.99259056842467,3.1473875222382777
BYL,2025-05-13,0.0,1.1382948,199.99999824298595,1.1382948160171509
CAE,2025-05-13,2.969714789767731,1.5786412,61.168194437144464,1.391073613543976
CAR-UN,2025-05-13,0.31122815417762856,1.039487,107.83307496783448,0.7282588501024618
CAS,2025-05-13,0.0,1.8794484,199.999998935858,1.879448413848877
CCA,2025-05-13,0.07438262421897822,0.92824465,170.3249132104272,0.8538620261449439
CCL-A,2025-05-13,0.7128712871287212,0.515162,32.199338226634815,0.1977092960093364
CCL-B,2025-05-13,0.6547930853850183,1.7269942,90.03332018440841,1.072201071452445
CCM,2025-05-13,2.7777777777777803,1.3836156,67.0045838270884,1.3941621647940767
CCO,2025-05-13,2.9055356651060302,1.5510927,60.78330046383101,1.354442921232434
CDR,2025-05-13,3.296703296703287,2.242817,38.049734546095216,1.053886371654459
CEF,2025-05-13,0.17793594306048086,0.53791755,100.57410002945569,0.35998161131802864
CEF-U,2025-05-13,0.0,0.24901372,199.99999196831442,0.2490137219429016
CEMX,2025-05-13,4.0000000000000036,2.9559448,30.019077364903705,1.0440552234649694
CEU,2025-05-13,1.10584518167457,1.3462131,19.605400185859654,0.24036792066612822
CF,2025-05-13,0.4305705059203545,1.3345699,102.42804493791132,0.9039994251099189
CFF,2025-05-13,0.0,6.199329,199.99999967738444,6.199328899383545
CFP,2025-05-13,0.0,1.4590832,199.99999862927626,1.4590831995010376
CFW,2025-05-13,0.5797101449275368,1.211813,70.56596906099963,0.6321028280949241
CFX,2025-05-13,7.042253521126768,2.1178997,107.51684527705135,4.924353864830992
CG,2025-05-13,1.2235817575083363,1.5238171,21.85596802354482,0.3002353048695934
CGG,2025-05-13,0.0,1.7778486,199.99999887504484,1.7778486013412476
CGI,2025-05-13,0.21905805038334691,0.7082495,105.5079188235313,0.4891914589512173
CGO,2025-05-13,0.0,1.1383517,199.99999824307372,1.1383516788482666
CGX,2025-05-13,0.1980198019801938,1.3795319,149.79060009172224,1.1815120583713687
CGY,2025-05-13,0.0,1.1619225,199.99999827871477,1.1619224548339844
CHE-UN,2025-05-13,1.387604070305276,1.9357675,32.98839402490066,0.5481634610896824
CHP-UN,2025-05-13,0.13513513513513226,1.2091033,159.78834379783623,1.0739682107358395
CHR,2025-05-13,0.0,1.6113825,199.99999875882978,1.6113824844360352
CIA,2025-05-13,0.0,1.4231198,199.99999859463693,1.4231197834014893
CIGI,2025-05-13,0.7352531610315787,1.5838765,73.18463849640239,0.8486233295613779
CIX,2025-05-13,0.06345177664974484,0.55369616,158.87418409026859,0.4902443788983509
CJ,2025-05-13,2.2875816993463998,1.6211324,34.10069456901488,0.6664493255365853
CJR-B,2025-05-13,0.0,3.0401983,199.9999993421482,3.04019832611084
CJT,2025-05-13,1.1410788381742678,1.7930591,44.44101004237432,0.6519802724672117
CKI,2025-05-13,0.0,0.47255224,199.9999957676638,0.47255223989486694
CLS,2025-05-13,2.595275590551184,2.7526069,5.88387194729995,0.15733127819271253
CM,2025-05-13,1.0930771778734782,0.83703876,26.530885188185003,0.25603842245660813
CMG,2025-05-13,0.4784688995215422,1.1421806,81.90687426896308,0.6637116624978059
CNE,2025-05-13,2.739726027397263,3.028097,9.999297457966971,0.28837088689411905
CNL,2025-05-13,5.957108816521049,2.5658994,79.57775858923982,3.3912094444202188
CNQ,2025-05-13,0.8320215875871476,1.2479388,39.99279742375053,0.4159171645872298
CNR,2025-05-13,1.633319722335651,0.91755706,56.118952006311964,0.7157626616171147
CNT,2025-05-13,0.0,1.9036082,199.99999894936366,1.9036082029342651
COLA,2025-05-13,0.0,0.46784842,199.99999572511123,0.46784842014312744
COP-U,2025-05-13,0.0,0.6260314,199.9999968052721,0.6260313987731934
COP-UN,2025-05-13,0.0,1.0614978,199.99999811586991,1.0614978075027466
COPR,2025-05-13,0.0,2.6436036,199.99999924345693,2.643603563308716
COST,2025-05-13,0.19706590759797746,1.4485067,152.0979119501462,1.2514408053155357
CP,2025-05-13,3.418570910409862,1.2738725,91.41073108340034,2.1446984157122913
CPH,2025-05-13,0.6960556844547553,2.0515683,98.66798389766133,1.3555125852748588
CPX,2025-05-13,0.48643592142188585,0.8302063,52.219251652610936,0.34377035356438124
CRDL,2025-05-13,0.0,1.9021556,199.99999894856134,1.9021556377410889
CRON,2025-05-13,2.473498233215542,1.7069932,36.67056934876442,0.7665050109789089
CRP,2025-05-13,0.0,0.36972862,199.99999459062727,0.36972862482070923
CRR-UN,2025-05-13,2.401129943502824,1.4253006,51.004680847437754,0.9758293453582927
CRRX,2025-05-13,1.090909090909084,1.4136075,25.769315318726544,0.3226983872327007
CRT-UN,2025-05-13,0.6578947368421146,0.9845162,39.773415601316955,0.32662146656135826
CRWN,2025-05-13,0.0,1.9735773,199.99999898661176,1.9735772609710693
CS,2025-05-13,0.0,1.5059249,199.99999867191258,1.505924940109253
CSCI,2025-05-13,2.0833333333333446,1.9263251,7.831502530585756,0.15700825055441392
CSCO,2025-05-13,0.0,0.59420395,199.99999663415232,0.5942039489746094
CSH-UN,2025-05-13,1.284916201117321,1.4645376,13.065970947295408,0.17962141942711263
CSU,2025-05-13,1.6825133599985502,1.5553648,7.85381686936896,0.1271485128153227
CSW-A,2025-05-13,0.9940357852882726,0.9432287,5.245237625137517,0.05080706366962029
CSW-B,2025-05-13,0.0,0.66354156,199.9999969858708,0.6635415554046631
CTC,2025-05-13,0.0,0.43158996,199.99999536597204,0.4315899610519409
CTC-A,2025-05-13,0.7323026851098375,1.2876482,54.9860411905599,0.555345515878932
CTX,2025-05-13,0.0,0.8062517,199.99999751938512,0.8062517046928406
CU,2025-05-13,0.7101884730947774,0.88337195,21.73541368018839,0.17318347610108442
CUP-U,2025-05-13,0.0,0.35978308,199.9999944410951,0.3597830832004547
CURA,2025-05-13,2.4793388429752086,2.313867,6.904429007959912,0.1654717508426402
CVE,2025-05-13,1.7214397496087546,1.7552065,1.9424878991920909,0.033766716112375805
CVG,2025-05-13,0.0,0.22893508,199.99999126389923,0.22893507778644562
CVO,2025-05-13,0.0,1.9062572,199.99999895082362,1.906257152557373
CVVY,2025-05-13,2.1739130434782505,4.890753,76.91346790255442,2.716839748880148
CWEB,2025-05-13,16.666666666666682,2.9353104,140.10174866107872,13.73135630289715
CWL,2025-05-13,0.0,1.1555045,199.99999826915428,1.1555044651031494
CXI,2025-05-13,0.0,0.705489,199.99999716508685,0.7054889798164368
CYB,2025-05-13,1.3026315789473617,0.8980684,36.76676946290193,0.4045631509078109
D-UN,2025-05-13,0.6414368184733782,1.8416194,96.66978568490475,1.2001825538944808
DAY,2025-05-13,1.3861867704280164,1.5548414,11.469093015391476,0.16865462876479365
DBM,2025-05-13,0.5861664712778514,1.8750713,104.73631051890672,1.2889048158773
DBO,2025-05-13,0.0,3.62148,199.9999994477396,3.6214799880981445
DC-A,2025-05-13,5.164319248826307,2.3821387,73.73473818270175,2.782180519730848
DCBO,2025-05-13,1.7959183673469294,2.6998549,40.21272593417364,0.9039364834221135
DCM,2025-05-13,0.0,2.566218,199.99999922064296,2.5662178993225098
DF,2025-05-13,0.0,0.82652456,199.9999975802292,0.826524555683136
DFN,2025-05-13,0.17123287671232512,0.924618,137.4977443045477,0.7533851290402384
DFY,2025-05-13,1.4899623588456647,1.4811989,0.5899007919030784,0.008763451947166212
DGS,2025-05-13,0.5988023952095813,0.99818575,50.01707199317632,0.3993833586127453
DHT-U,2025-05-13,0.0,0.20640878,199.99999031049035,0.2064087837934494
DHT-UN,2025-05-13,0.0,1.2555909,199.99999840712454,1.2555909156799316
DIAM,2025-05-13,0.0,5.8885193,199.99999966035605,5.888519287109375
DII-B,2025-05-13,0.0,2.3051124,199.99999913236334,2.305112361907959
DIR-UN,2025-05-13,1.0446343779677227,1.1374904,8.510605317111937,0.09285601376353947
DIV,2025-05-13,0.0,0.9330822,199.99999785656618,0.9330822229385376
DLCG,2025-05-13,0.0,1.4568661,199.9999986271903,1.4568661451339722
DML,2025-05-13,1.428571428571419,1.5319177,6.98170188290879,0.10334626265935487
DND,2025-05-13,0.4371584699453458,2.0642617,130.0943547445435,1.6271032049356355
DNG,2025-05-13,0.0,1.2303793,199.99999837448507,1.230379343032837
DNTL,2025-05-13,0.2265005662514108,1.6241316,151.04363168136683,1.3976309940742118
DOL,2025-05-13,0.47803461212635884,1.0974848,78.63441041523065,0.6194502149152672
DOO,2025-05-13,0.0,1.3666015,199.99999853651556,1.3666014671325684
DPM,2025-05-13,1.24257158292813,2.0583978,49.42949160206495,0.8158261869998484
DR,2025-05-13,0.0,1.4562958,199.9999986266527,1.4562958478927612
DRM,2025-05-13,0.27100271002710413,2.1377904,154.99776081167104,1.8667877314859573
DRR-U,2025-05-13,2.8089887640449436,1.6302003,53.1082811004774,1.1787884972068698
DRT,2025-05-13,2.4390243902439046,2.6791189,9.382093024303796,0.24009448144493817
DRX,2025-05-13,0.0,2.3613818,199.99999915303826,2.361381769180298
DS,2025-05-13,0.15384615384615058,0.78259176,134.2845244078858,0.6287456063123882
DSG,2025-05-13,0.5948990570217061,1.1728945,65.3917333843826,0.5779954208225322
DSV,2025-05-13,4.375,1.8453654,81.33395471538113,2.5296345949172974
DTOL,2025-05-13,0.0,1.8484505,199.99999891801272,1.8484505414962769
DXT,2025-05-13,2.2700119474313176,1.4373485,44.91947709804259,0.8326634624383367
DYA,2025-05-13,3.2258064516129057,1.9503735,49.280856662483465,1.2754329212250273
E,2025-05-13,1.1695906432748548,1.9350322,49.30979571047441,0.7654416052221544
EAGR,2025-05-13,1.1494252873563229,2.900027,86.46116091314984,1.7506017493105472
ECN,2025-05-13,3.103448275862079,2.5093117,21.17092495923845,0.5941365998366885
ECO,2025-05-13,2.035623409669202,1.2512279,47.7293000671548,0.7843955539868288
ECOR,2025-05-13,0.9259259259259267,1.4764417,45.831104069012696,0.5505158150637584
EDR,2025-05-13,0.4395604395604497,2.930182,147.8226655322817,2.490621540572607
EDT,2025-05-13,1.1904761904761916,1.4395201,18.93872840405075,0.24904393014453596
EDV,2025-05-13,0.46753246753246674,1.4334968,101.62540472582283,0.9659643653151284
EFN,2025-05-13,1.9138755980861173,1.0554359,57.820791183962406,0.8584397021663175
EFR,2025-05-13,2.694136291600647,1.7201623,44.128144157356864,0.9739740191473389
EFX,2025-05-13,1.2820512820512722,1.4817116,14.448442208534024,0.19966034400158428
EGLX,2025-05-13,0.0,2.3284554,199.99999914106152,2.3284554481506348
EIF,2025-05-13,1.944149876281374,1.6981417,13.508428789152926,0.24600818221246534
ELD,2025-05-13,1.2033195020746852,1.5047625,22.262473849192414,0.3014430282521581
ELEF,2025-05-13,0.0,2.973273,199.99999932734062,2.9732730388641357
ELF,2025-05-13,2.0408163265306123,0.6576329,102.51691430170034,1.3831834391671785
ELO,2025-05-13,3.1250000000000027,1.7924137,54.198664741704626,1.332586288452151
ELR,2025-05-13,0.0,2.3414316,199.99999914582173,2.3414316177368164
ELVA,2025-05-13,7.611548556430435,1.9567363,118.19907734055305,5.654812230212784
EMA,2025-05-13,0.30100334448160493,1.0062864,107.90003442197686,0.705283038193566
EMP-A,2025-05-13,0.08146639511201455,1.4199079,178.29551276007996,1.338441532401108
ENB,2025-05-13,0.7220795892169494,1.1292107,43.98349833799977,0.4071311213085633
ENGH,2025-05-13,4.180919802356524,1.2596005,107.39117230300894,2.9213192822225515
ENS,2025-05-13,0.0,1.5284266,199.99999869146487,1.5284266471862793
EPRX,2025-05-13,0.0,1.3455578,199.99999851362762,1.3455578088760376
EQB,2025-05-13,0.0,1.1557902,199.9999982695822,1.1557902097702026
EQX,2025-05-13,1.0895883777239692,1.4006648,24.983518092077425,0.3110764286419976
ERD,2025-05-13,0.0,1.789589,199.999998882425,1.7895890474319458
ERE-UN,2025-05-13,0.0,1.219854,199.99999836045956,1.2198539972305298
ERO,2025-05-13,3.6937901498929406,1.5666134,80.8750384062361,2.1271767141477014
ESI,2025-05-13,1.408450704225364,2.473616,54.8761930477023,1.0651651805555198
ESM,2025-05-13,0.0,3.620365,199.9999994475695,3.6203649044036865
ESP,2025-05-13,0.0,1.1902323,199.99999831965573,1.190232276916504
ET,2025-05-13,0.4205214465937673,1.1202886,90.83107370960948,0.6997671638646068
ETG,2025-05-13,0.0,2.5200148,199.99999920635386,2.520014762878418
EVT,2025-05-13,0.14836795252225582,0.5198036,111.17972120876367,0.37143563109972294
EXE,2025-05-13,0.8959338387319145,1.7841158,66.28100758398014,0.8881819525888863
EXRO,2025-05-13,3.8461538461538494,2.44731,44.45386241181651,1.3988438752981365
FAP,2025-05-13,0.1692047377326529,1.2450573,152.14331383990805,1.0758526067039926
FAR,2025-05-13,4.469273743016763,1.5534457,96.8276231515263,2.9158280461860135
FC,2025-05-13,1.0842368640533695,0.6257952,53.61790451922614,0.458441678487421
FCD-UN,2025-05-13,0.661157024793389,0.9645138,37.32080952401043,0.30335675389313443
FCR-UN,2025-05-13,0.29239766081869684,0.6886515,80.78164728924652,0.39625384131371894
FDY,2025-05-13,1.2658227848101276,1.9292897,41.53011295588951,0.6634669137906415
FEC,2025-05-13,1.5533980582524285,1.5805526,1.7329258042205593,0.027154519719983616
FF,2025-05-13,0.0,2.3716307,199.99999915669838,2.3716306686401367
FFH,2025-05-13,0.40917973658186474,0.9072844,75.6731053649266,0.4981046424235674
FFM,2025-05-13,0.0,1.5525438,199.99999871179156,1.5525437593460083
FFN,2025-05-13,0.30769230769230116,1.2618486,121.5841230215682,0.9541562612240196
FIH-U,2025-05-13,3.411131059245962,0.98104167,110.6554561377752,2.430089389400381
FLNT,2025-05-13,0.0,6.2116647,199.99999967802512,6.21166467666626
FLOW,2025-05-13,0.0,2.5656984,199.99999922048517,2.5656983852386475
FM,2025-05-13,1.9202363367799142,1.5745037,19.785888271354573,0.34573267657788787
FN,2025-05-13,0.18348623853211085,0.54320246,99.00146160235496,0.3597162212800534
FNV,2025-05-13,0.6003232509812897,1.3110018,74.36500985483414,0.7106785266676361
FOM,2025-05-13,3.8095238095238133,1.789911,72.13630773295202,2.019612777800791
FOOD,2025-05-13,0.0,1.9703571,199.99999898495557,1.970357060432434
FORA,2025-05-13,0.0,2.1403663,199.9999990655805,2.140366315841675
FRU,2025-05-13,4.091653027823241,0.9824071,122.55455609830203,3.109245934775145
FRX,2025-05-13,0.0,1.1162287,199.99999820825252,1.116228699684143
FSV,2025-05-13,0.6346996437492253,0.91209793,35.86743215925226,0.27739828715897785
FSY,2025-05-13,6.122448979591842,3.5007524,54.48699265574385,2.6216965305561972
FSZ,2025-05-13,0.0,2.5997264,199.9999992306883,2.599726438522339
FT,2025-05-13,16.666666666666682,4.7520747,111.25389422642436,11.91459194819134
FTG,2025-05-13,0.7856341189674555,1.6709944,72.0792965821543,0.8853602820106329
FTS,2025-05-13,0.13833384568091517,0.94295126,148.82613348902396,0.8046174163163078
FTT,2025-05-13,8.160703075957311,2.82238,97.20991703732778,5.338323010039343
FTU,2025-05-13,0.0,0.48470917,199.9999958738145,0.4847091734409332
FURY,2025-05-13,2.0000000000000018,1.5122643,27.77329448745389,0.4877357482910174
FVI,2025-05-13,1.1952191235059741,2.965377,85.09155288129041,1.770157968855476
FVL,2025-05-13,0.0,1.9591054,199.99999897912588,1.959105372428894
G,2025-05-13,0.8771929824561412,1.3678792,43.71228523665759,0.49068616984183244
GAU,2025-05-13,0.0,2.4650347,199.99999918865242,2.4650347232818604
GBT,2025-05-13,0.0,0.5327716,199.99999624604612,0.5327715873718262
GCG,2025-05-13,0.0,0.3449616,199.99999420225365,0.34496161341667175
GCG-A,2025-05-13,0.0,2.555419,199.99999921734948,2.5554189682006836
GCL,2025-05-13,0.0,2.6600127,199.9999992481239,2.660012722015381
GCU,2025-05-13,1.8518518518518534,2.3795295,24.94115193886693,0.5276776243139181
GDC,2025-05-13,0.9523809523809603,0.9132482,4.195128615944281,0.03913277103788171
GDI,2025-05-13,1.1463844797177938,1.0200793,11.660035845567728,0.12630522461372884
GDL,2025-05-13,0.16666666666666313,1.3579282,156.272534052361,1.191261490186059
GEI,2025-05-13,1.1612326931665833,1.0673115,8.428925629577458,0.09392116782173465
GENM,2025-05-13,0.0,2.4094636,199.99999916993977,2.40946364402771
GEO,2025-05-13,7.902735562310023,1.7368681,127.92781946799808,6.165867419228358
GFL,2025-05-13,0.0,1.2600884,199.99999841280984,1.2600884437561035
GFP,2025-05-13,1.4778325123152833,1.3654023,7.90860951244809,0.11243017142630629
GFR,2025-05-13,0.16694490818029692,2.534287,175.27869953726093,2.367342067680299
GGD,2025-05-13,0.5747126436781614,1.827792,104.31441850364739,1.2530794047761233
GH,2025-05-13,4.558969276511406,0.5778467,155.0035109869094,3.9811225705978623
GIB-A,2025-05-13,0.18706574024585856,0.9742235,135.56618350254033,0.7871577542838656
GIL,2025-05-13,2.2205882352941253,0.90808254,83.9018086942603,1.312505690490506
GLO,2025-05-13,0.0,2.409986,199.99999917011968,2.4099860191345215
